Date,ticker,instrument,open,high,low,close,volume
2021-09-03,^GDAXI,DAX Performance Index,15841.45,15868.69,15690.02,15781.2,40901200
2021-09-06,^GDAXI,DAX Performance Index,15818.44,15959.74,15814.63,15932.12,31915300
2021-09-07,^GDAXI,DAX Performance Index,15896.56,15927.77,15826.86,15843.09,45060200
2021-09-08,^GDAXI,DAX Performance Index,15714.61,15755.3,15590.41,15610.28,62575800
2021-09-09,^GDAXI,DAX Performance Index,15499.45,15693.22,15453.96,15623.15,54613000
2021-09-10,^GDAXI,DAX Performance Index,15648.89,15702.6,15574.94,15609.81,55580900
2021-09-13,^GDAXI,DAX Performance Index,15681.17,15787.66,15674.16,15701.42,50515500
2021-09-14,^GDAXI,DAX Performance Index,15697.72,15763.58,15663.42,15722.99,51343400
2021-09-15,^GDAXI,DAX Performance Index,15731.48,15740.01,15613.72,15616.0,58969400
2021-09-16,^GDAXI,DAX Performance Index,15666.63,15745.19,15638.23,15651.75,54362800
2021-09-17,^GDAXI,DAX Performance Index,15774.57,15791.9,15455.54,15490.17,158392800
2021-09-20,^GDAXI,DAX Performance Index,15259.5,15262.76,15019.49,15132.06,96690100
2021-09-21,^GDAXI,DAX Performance Index,15265.03,15394.33,15205.7,15348.53,61546200
2021-09-22,^GDAXI,DAX Performance Index,15463.24,15508.42,15378.93,15506.74,54135200
2021-09-23,^GDAXI,DAX Performance Index,15630.01,15695.65,15593.72,15643.97,54651300
2021-09-24,^GDAXI,DAX Performance Index,15562.14,15573.46,15497.17,15531.75,49967000
2021-09-27,^GDAXI,DAX Performance Index,15699.01,15704.05,15552.09,15573.88,59034800
2021-09-28,^GDAXI,DAX Performance Index,15542.03,15542.41,15232.97,15248.56,75174800
2021-09-29,^GDAXI,DAX Performance Index,15357.0,15422.75,15301.35,15365.27,56303700
2021-09-30,^GDAXI,DAX Performance Index,15434.33,15448.52,15246.0,15260.69,74664500
2021-10-01,^GDAXI,DAX Performance Index,15041.6,15262.75,14983.8,15156.44,66029600
2021-10-04,^GDAXI,DAX Performance Index,15061.86,15175.25,15016.93,15036.55,52650700
2021-10-05,^GDAXI,DAX Performance Index,15055.4,15202.2,15011.44,15194.49,60532800
2021-10-06,^GDAXI,DAX Performance Index,15040.1,15049.49,14818.71,14973.33,96189400
2021-10-07,^GDAXI,DAX Performance Index,15162.75,15253.29,15116.47,15250.86,76332700
2021-10-08,^GDAXI,DAX Performance Index,15242.76,15267.92,15184.76,15206.13,59531300
2021-10-11,^GDAXI,DAX Performance Index,15115.46,15202.74,15094.44,15199.14,75309100
2021-10-12,^GDAXI,DAX Performance Index,15025.35,15174.29,15012.07,15146.87,60955500
2021-10-13,^GDAXI,DAX Performance Index,15130.8,15302.43,15109.61,15249.38,69662700
2021-10-14,^GDAXI,DAX Performance Index,15350.72,15464.38,15303.39,15462.72,60002700
2021-10-15,^GDAXI,DAX Performance Index,15481.22,15598.58,15465.93,15587.36,73666300
2021-10-18,^GDAXI,DAX Performance Index,15518.59,15542.17,15416.02,15474.47,49463100
2021-10-19,^GDAXI,DAX Performance Index,15510.99,15527.97,15457.43,15515.83,49579400
2021-10-20,^GDAXI,DAX Performance Index,15473.56,15567.07,15465.03,15522.92,54739200
2021-10-21,^GDAXI,DAX Performance Index,15408.8,15532.94,15406.59,15472.56,54649400
2021-10-22,^GDAXI,DAX Performance Index,15507.99,15614.76,15492.29,15542.98,49948500
2021-10-25,^GDAXI,DAX Performance Index,15580.58,15618.88,15531.95,15599.23,51296300
2021-10-26,^GDAXI,DAX Performance Index,15652.91,15781.0,15650.35,15757.06,56055900
2021-10-27,^GDAXI,DAX Performance Index,15725.4,15744.79,15671.59,15705.81,73429300
2021-10-28,^GDAXI,DAX Performance Index,15681.52,15706.39,15629.33,15696.33,78877800
2021-10-29,^GDAXI,DAX Performance Index,15579.9,15689.66,15495.51,15688.77,80569400
2021-11-01,^GDAXI,DAX Performance Index,15764.55,15849.4,15760.35,15806.29,49160900
2021-11-02,^GDAXI,DAX Performance Index,15825.27,15960.21,15824.11,15954.45,60596100
2021-11-03,^GDAXI,DAX Performance Index,15957.15,15972.71,15922.1,15959.98,74344600
2021-11-04,^GDAXI,DAX Performance Index,16035.9,16064.79,15997.63,16029.65,76262400
2021-11-05,^GDAXI,DAX Performance Index,16011.57,16084.9,16008.4,16054.36,75298200
2021-11-08,^GDAXI,DAX Performance Index,16040.85,16068.73,16016.2,16046.52,48903600
2021-11-09,^GDAXI,DAX Performance Index,16026.74,16104.13,16022.64,16040.47,61428000
2021-11-10,^GDAXI,DAX Performance Index,16053.0,16076.56,15985.9,16067.83,62124400
2021-11-11,^GDAXI,DAX Performance Index,16067.34,16114.55,16032.5,16083.11,56626200
2021-11-12,^GDAXI,DAX Performance Index,16100.08,16122.76,16065.06,16094.07,60302900
2021-11-15,^GDAXI,DAX Performance Index,16109.41,16149.87,16072.29,16148.64,53296600
2021-11-16,^GDAXI,DAX Performance Index,16174.31,16266.26,16157.58,16247.86,56783300
2021-11-17,^GDAXI,DAX Performance Index,16248.32,16283.52,16240.51,16251.13,54131500
2021-11-18,^GDAXI,DAX Performance Index,16262.29,16290.19,16193.34,16221.73,57887500
2021-11-19,^GDAXI,DAX Performance Index,16269.22,16282.87,16092.63,16159.97,105496400
2021-11-22,^GDAXI,DAX Performance Index,16188.54,16202.77,16090.54,16115.69,65473700
2021-11-23,^GDAXI,DAX Performance Index,15987.2,16054.38,15866.01,15937.0,91000000
2021-11-24,^GDAXI,DAX Performance Index,15942.28,15974.3,15740.6,15878.39,87886600
2021-11-25,^GDAXI,DAX Performance Index,15928.38,15962.54,15865.41,15917.98,57275800
2021-11-26,^GDAXI,DAX Performance Index,15383.9,15540.29,15244.46,15257.04,133308100
2021-11-29,^GDAXI,DAX Performance Index,15418.28,15441.91,15237.87,15280.86,95660000
2021-11-30,^GDAXI,DAX Performance Index,15117.63,15280.04,15015.42,15100.13,152644300
2021-12-01,^GDAXI,DAX Performance Index,15233.37,15509.46,15187.09,15472.67,86134400
2021-12-02,^GDAXI,DAX Performance Index,15300.73,15373.52,15172.9,15263.11,93605500
2021-12-03,^GDAXI,DAX Performance Index,15422.9,15422.9,15101.71,15169.98,80653400
2021-12-06,^GDAXI,DAX Performance Index,15323.2,15415.46,15150.54,15380.79,74842900
2021-12-07,^GDAXI,DAX Performance Index,15546.7,15827.94,15544.79,15813.94,86195400
2021-12-08,^GDAXI,DAX Performance Index,15781.05,15834.04,15683.67,15687.09,72088200
2021-12-09,^GDAXI,DAX Performance Index,15705.93,15721.48,15613.4,15639.26,60664300
2021-12-10,^GDAXI,DAX Performance Index,15572.69,15689.5,15550.45,15623.31,58755300
2021-12-13,^GDAXI,DAX Performance Index,15653.57,15794.31,15591.62,15621.72,56995000
2021-12-14,^GDAXI,DAX Performance Index,15680.35,15697.98,15448.45,15453.56,62436700
2021-12-15,^GDAXI,DAX Performance Index,15503.64,15531.04,15451.74,15476.35,54560500
2021-12-16,^GDAXI,DAX Performance Index,15708.94,15780.93,15621.57,15636.4,87304300
2021-12-17,^GDAXI,DAX Performance Index,15599.75,15609.51,15419.55,15531.69,140842600
2021-12-20,^GDAXI,DAX Performance Index,15152.56,15296.08,15060.1,15239.67,69118800
2021-12-21,^GDAXI,DAX Performance Index,15379.08,15452.42,15305.61,15447.44,53329700
2021-12-22,^GDAXI,DAX Performance Index,15474.84,15593.47,15425.16,15593.47,42996600
2021-12-23,^GDAXI,DAX Performance Index,15660.78,15768.45,15622.6,15756.31,43253900
2021-12-27,^GDAXI,DAX Performance Index,15705.53,15854.62,15697.44,15835.25,28899600
2021-12-28,^GDAXI,DAX Performance Index,15839.19,15974.79,15832.96,15963.7,34021000
2021-12-29,^GDAXI,DAX Performance Index,15952.47,15955.03,15803.59,15852.25,34973900
2021-12-30,^GDAXI,DAX Performance Index,15837.56,15890.74,15834.57,15884.86,32456600
2022-01-03,^GDAXI,DAX Performance Index,15947.44,16069.38,15943.16,16020.73,56865800
2022-01-04,^GDAXI,DAX Performance Index,16069.8,16202.58,16036.52,16152.61,75187400
2022-01-05,^GDAXI,DAX Performance Index,16177.44,16285.35,16161.72,16271.75,68244500
2022-01-06,^GDAXI,DAX Performance Index,16076.16,16156.56,15988.63,16052.03,75756700
2022-01-07,^GDAXI,DAX Performance Index,15999.02,16044.28,15862.71,15947.74,74469300
2022-01-10,^GDAXI,DAX Performance Index,16006.44,16015.34,15724.23,15768.27,82834300
2022-01-11,^GDAXI,DAX Performance Index,15918.82,15979.99,15880.39,15941.81,74622100
2022-01-12,^GDAXI,DAX Performance Index,16054.93,16061.5,15955.54,16010.32,69357000
2022-01-13,^GDAXI,DAX Performance Index,15959.83,16090.29,15941.78,16031.59,72976100
2022-01-14,^GDAXI,DAX Performance Index,15929.37,15970.7,15833.73,15883.24,80457700
2022-01-17,^GDAXI,DAX Performance Index,15948.9,15962.7,15894.77,15933.72,46576400
2022-01-18,^GDAXI,DAX Performance Index,15839.15,15843.58,15669.35,15772.56,70557600
2022-01-19,^GDAXI,DAX Performance Index,15639.45,15898.05,15629.86,15809.72,74923900
2022-01-20,^GDAXI,DAX Performance Index,15837.24,15912.33,15737.33,15912.33,62979800
2022-01-21,^GDAXI,DAX Performance Index,15694.82,15728.29,15456.87,15603.88,105899500
2022-01-24,^GDAXI,DAX Performance Index,15499.61,15587.39,14952.67,15011.13,115815500
2022-01-25,^GDAXI,DAX Performance Index,15139.07,15205.75,14979.11,15123.87,86066500
2022-01-26,^GDAXI,DAX Performance Index,15273.06,15524.96,15272.87,15459.39,82970700
2022-01-27,^GDAXI,DAX Performance Index,15229.98,15582.45,15197.53,15524.27,105993600
2022-01-28,^GDAXI,DAX Performance Index,15411.86,15416.59,15122.65,15318.95,91381200
2022-01-31,^GDAXI,DAX Performance Index,15506.79,15566.38,15338.19,15471.2,88305600
2022-02-01,^GDAXI,DAX Performance Index,15620.56,15687.96,15537.05,15619.39,74929400
2022-02-02,^GDAXI,DAX Performance Index,15689.16,15736.52,15604.99,15613.77,66319500
2022-02-03,^GDAXI,DAX Performance Index,15565.94,15602.5,15367.16,15368.47,104951100
2022-02-04,^GDAXI,DAX Performance Index,15410.73,15423.94,15060.48,15099.56,93799100
2022-02-07,^GDAXI,DAX Performance Index,15220.08,15256.08,15076.89,15206.64,71120600
2022-02-08,^GDAXI,DAX Performance Index,15221.7,15338.0,15158.8,15242.38,80957900
2022-02-09,^GDAXI,DAX Performance Index,15356.95,15513.94,15351.48,15482.01,85342900
2022-02-10,^GDAXI,DAX Performance Index,15597.06,15614.47,15413.37,15490.44,94694700
2022-02-11,^GDAXI,DAX Performance Index,15353.86,15511.34,15308.69,15425.12,100055100
2022-02-14,^GDAXI,DAX Performance Index,15065.73,15150.54,14844.1,15113.97,119705200
2022-02-15,^GDAXI,DAX Performance Index,15077.32,15418.41,15068.33,15412.71,83214500
2022-02-16,^GDAXI,DAX Performance Index,15431.27,15542.84,15374.0,15396.07,31633100
2022-02-17,^GDAXI,DAX Performance Index,15404.14,15440.08,15206.4,15267.63,78678300
2022-02-18,^GDAXI,DAX Performance Index,15278.66,15317.39,14989.05,15042.51,87529800
2022-02-21,^GDAXI,DAX Performance Index,15186.63,15192.47,14617.66,14731.12,78145800
2022-02-22,^GDAXI,DAX Performance Index,14365.06,14782.16,14357.86,14693.0,115316300
2022-02-23,^GDAXI,DAX Performance Index,14754.22,14901.09,14586.35,14631.36,89094500
2022-02-24,^GDAXI,DAX Performance Index,13989.41,14221.71,13807.28,14052.1,219860100
2022-02-25,^GDAXI,DAX Performance Index,14230.09,14567.62,14027.93,14567.23,160377100
2022-02-28,^GDAXI,DAX Performance Index,14263.73,14510.77,14106.89,14461.02,160848700
2022-03-01,^GDAXI,DAX Performance Index,14404.22,14448.61,13904.85,13904.85,145245900
2022-03-02,^GDAXI,DAX Performance Index,13836.93,14114.79,13707.86,14000.11,158825300
2022-03-03,^GDAXI,DAX Performance Index,13990.25,14057.15,13669.1,13698.4,118913500
2022-03-04,^GDAXI,DAX Performance Index,13485.98,13562.6,13094.54,13094.54,178566000
2022-03-07,^GDAXI,DAX Performance Index,12614.08,13150.35,12438.85,12834.65,192412700
2022-03-08,^GDAXI,DAX Performance Index,12673.89,13106.78,12672.0,12831.51,172923800
2022-03-09,^GDAXI,DAX Performance Index,13215.06,13847.93,13199.68,13847.93,177828900
2022-03-10,^GDAXI,DAX Performance Index,13819.44,13829.97,13341.79,13442.1,148856700
2022-03-11,^GDAXI,DAX Performance Index,13479.69,13943.97,13407.97,13628.11,130836100
2022-03-14,^GDAXI,DAX Performance Index,13827.22,14082.06,13815.8,13929.11,118949300
2022-03-15,^GDAXI,DAX Performance Index,13768.44,13974.84,13577.81,13917.27,101279000
2022-03-16,^GDAXI,DAX Performance Index,14245.77,14553.1,14183.26,14440.74,138610100
2022-03-17,^GDAXI,DAX Performance Index,14500.05,14509.23,14243.94,14388.06,96870400
2022-03-18,^GDAXI,DAX Performance Index,14374.41,14413.09,14109.79,14413.09,181197700
2022-03-21,^GDAXI,DAX Performance Index,14385.82,14457.3,14306.26,14326.97,69806300
2022-03-22,^GDAXI,DAX Performance Index,14365.67,14508.01,14343.34,14473.2,79554100
2022-03-23,^GDAXI,DAX Performance Index,14532.84,14539.31,14226.43,14283.65,76384100
2022-03-24,^GDAXI,DAX Performance Index,14305.8,14375.82,14187.82,14273.79,77315500
2022-03-25,^GDAXI,DAX Performance Index,14332.26,14428.03,14247.38,14305.76,73042400
2022-03-28,^GDAXI,DAX Performance Index,14376.0,14627.58,14371.9,14417.37,70588000
2022-03-29,^GDAXI,DAX Performance Index,14592.74,14925.25,14553.71,14820.33,99659400
2022-03-30,^GDAXI,DAX Performance Index,14712.32,14744.72,14555.87,14606.05,76506500
2022-03-31,^GDAXI,DAX Performance Index,14674.83,14732.0,14404.03,14414.75,88194400
2022-04-01,^GDAXI,DAX Performance Index,14447.78,14506.02,14403.09,14446.48,72477600
2022-04-04,^GDAXI,DAX Performance Index,14503.96,14535.07,14334.1,14518.16,69362800
2022-04-05,^GDAXI,DAX Performance Index,14504.8,14603.44,14347.33,14424.36,79130600
2022-04-06,^GDAXI,DAX Performance Index,14402.16,14437.91,14027.18,14151.69,104304600
2022-04-07,^GDAXI,DAX Performance Index,14187.13,14315.35,14069.53,14078.15,84791200
2022-04-08,^GDAXI,DAX Performance Index,14275.87,14321.82,14178.28,14283.67,74244800
2022-04-11,^GDAXI,DAX Performance Index,14162.97,14298.02,14094.83,14192.78,69814800
2022-04-12,^GDAXI,DAX Performance Index,13956.56,14180.09,13887.11,14124.95,104676200
2022-04-13,^GDAXI,DAX Performance Index,14062.7,14100.03,13961.95,14076.44,80458200
2022-04-14,^GDAXI,DAX Performance Index,14098.48,14198.78,14038.3,14163.85,87530500
2022-04-19,^GDAXI,DAX Performance Index,14057.43,14199.09,13991.7,14153.46,70608100
2022-04-20,^GDAXI,DAX Performance Index,14154.48,14362.03,14149.68,14362.03,75486900
2022-04-21,^GDAXI,DAX Performance Index,14376.05,14598.11,14374.59,14502.41,78397500
2022-04-22,^GDAXI,DAX Performance Index,14320.51,14372.47,14142.09,14142.09,82415500
2022-04-25,^GDAXI,DAX Performance Index,13908.05,14037.63,13863.39,13924.17,85275400
2022-04-26,^GDAXI,DAX Performance Index,14087.08,14112.84,13749.68,13756.4,98346100
2022-04-27,^GDAXI,DAX Performance Index,13760.22,13849.43,13566.2,13793.94,134621900
2022-04-28,^GDAXI,DAX Performance Index,13907.06,14074.71,13822.16,13979.84,97665400
2022-04-29,^GDAXI,DAX Performance Index,14095.93,14187.02,14038.55,14097.88,102033100
2022-05-02,^GDAXI,DAX Performance Index,13996.82,14036.11,13778.13,13939.07,85974500
2022-05-03,^GDAXI,DAX Performance Index,13958.92,14081.15,13920.46,14039.47,86472700
2022-05-04,^GDAXI,DAX Performance Index,14020.9,14073.21,13970.62,13970.82,71631100
2022-05-05,^GDAXI,DAX Performance Index,14282.77,14315.24,13857.58,13902.52,86031700
2022-05-06,^GDAXI,DAX Performance Index,13832.65,13851.45,13592.15,13674.29,96547800
2022-05-09,^GDAXI,DAX Performance Index,13624.92,13697.9,13380.67,13380.67,82759800
2022-05-10,^GDAXI,DAX Performance Index,13550.02,13719.95,13514.49,13534.74,84927900
2022-05-11,^GDAXI,DAX Performance Index,13587.29,13829.1,13508.56,13828.64,107719800
2022-05-12,^GDAXI,DAX Performance Index,13512.13,13808.09,13479.36,13739.64,110587600
2022-05-13,^GDAXI,DAX Performance Index,13837.42,14034.15,13795.64,14027.93,90805300
2022-05-16,^GDAXI,DAX Performance Index,13986.17,14043.1,13864.95,13964.38,67914800
2022-05-17,^GDAXI,DAX Performance Index,14072.67,14203.09,14056.98,14185.94,71183700
2022-05-18,^GDAXI,DAX Performance Index,14197.18,14226.47,13999.54,14007.76,69356900
2022-05-19,^GDAXI,DAX Performance Index,13822.35,13882.3,13683.59,13882.3,82304500
2022-05-20,^GDAXI,DAX Performance Index,13968.26,14161.32,13944.16,13981.91,83084600
2022-05-23,^GDAXI,DAX Performance Index,14179.84,14217.48,14026.14,14175.4,60577400
2022-05-24,^GDAXI,DAX Performance Index,14043.22,14105.06,13917.08,13919.75,70956400
2022-05-25,^GDAXI,DAX Performance Index,14022.27,14053.59,13871.48,14007.93,64007200
2022-05-26,^GDAXI,DAX Performance Index,14025.44,14253.61,14025.44,14231.29,57436000
2022-05-27,^GDAXI,DAX Performance Index,14289.53,14463.5,14246.83,14462.19,71341500
2022-05-30,^GDAXI,DAX Performance Index,14572.8,14589.45,14509.58,14575.98,54721200
2022-05-31,^GDAXI,DAX Performance Index,14513.34,14547.09,14359.39,14388.35,146716000
2022-06-01,^GDAXI,DAX Performance Index,14478.37,14489.0,14329.51,14340.47,68008900
2022-06-02,^GDAXI,DAX Performance Index,14394.36,14492.78,14393.04,14485.17,50049600
2022-06-03,^GDAXI,DAX Performance Index,14585.18,14589.91,14443.11,14460.09,46395500
2022-06-06,^GDAXI,DAX Performance Index,14576.87,14709.38,14548.26,14653.81,38135700
2022-06-07,^GDAXI,DAX Performance Index,14569.3,14590.69,14458.34,14556.62,51840700
2022-06-08,^GDAXI,DAX Performance Index,14595.78,14602.06,14378.5,14445.99,61851500
2022-06-09,^GDAXI,DAX Performance Index,14364.59,14420.73,14186.93,14198.8,64865200
2022-06-10,^GDAXI,DAX Performance Index,14110.03,14121.07,13749.77,13761.83,89335800
2022-06-13,^GDAXI,DAX Performance Index,13564.47,13648.84,13379.87,13427.03,91214200
2022-06-14,^GDAXI,DAX Performance Index,13557.44,13569.93,13294.0,13304.39,78302700
2022-06-15,^GDAXI,DAX Performance Index,13480.5,13566.8,13358.4,13485.29,80763200
2022-06-16,^GDAXI,DAX Performance Index,13440.43,13443.32,13007.91,13038.49,104048800
2022-06-17,^GDAXI,DAX Performance Index,13092.85,13237.7,13020.42,13126.26,190391800
2022-06-20,^GDAXI,DAX Performance Index,13207.79,13265.6,13106.38,13265.6,54602700
2022-06-21,^GDAXI,DAX Performance Index,13335.15,13443.77,13273.2,13292.4,64763900
2022-06-22,^GDAXI,DAX Performance Index,13062.26,13206.11,12965.69,13144.28,76135600
2022-06-23,^GDAXI,DAX Performance Index,13082.62,13120.31,12912.59,12912.59,99254200
2022-06-24,^GDAXI,DAX Performance Index,12949.87,13160.71,12904.86,13118.13,95705800
2022-06-27,^GDAXI,DAX Performance Index,13217.9,13378.42,13126.86,13186.07,69024800
2022-06-28,^GDAXI,DAX Performance Index,13264.62,13358.62,13221.04,13231.82,61092900
2022-06-29,^GDAXI,DAX Performance Index,13089.99,13132.36,12946.76,13003.35,70350700
2022-06-30,^GDAXI,DAX Performance Index,12795.22,12811.43,12618.68,12783.77,114222900
2022-07-01,^GDAXI,DAX Performance Index,12627.66,12894.38,12623.23,12813.03,80285900
2022-07-04,^GDAXI,DAX Performance Index,12904.09,12919.7,12741.63,12773.38,52500200
2022-07-05,^GDAXI,DAX Performance Index,12851.29,12870.24,12390.95,12401.2,90489700
2022-07-06,^GDAXI,DAX Performance Index,12587.55,12668.68,12509.22,12594.52,78681400
2022-07-07,^GDAXI,DAX Performance Index,12757.63,12867.71,12693.65,12843.22,79392500
2022-07-08,^GDAXI,DAX Performance Index,12814.1,13019.13,12766.8,13015.23,75193100
2022-07-11,^GDAXI,DAX Performance Index,12783.09,12934.87,12774.23,12832.44,55461200
2022-07-12,^GDAXI,DAX Performance Index,12751.3,12905.48,12655.06,12905.48,65198400
2022-07-13,^GDAXI,DAX Performance Index,12800.87,12851.9,12625.22,12756.32,63030200
2022-07-14,^GDAXI,DAX Performance Index,12759.29,12788.01,12434.29,12519.66,72613000
2022-07-15,^GDAXI,DAX Performance Index,12562.15,12875.67,12532.94,12864.72,77498400
2022-07-18,^GDAXI,DAX Performance Index,12935.05,13062.23,12913.69,12959.81,61274100
2022-07-19,^GDAXI,DAX Performance Index,12884.83,13351.2,12827.89,13308.41,73418300
2022-07-20,^GDAXI,DAX Performance Index,13356.67,13399.4,13129.13,13281.98,75183800
2022-07-21,^GDAXI,DAX Performance Index,13261.82,13318.64,13097.75,13246.64,87886300
2022-07-22,^GDAXI,DAX Performance Index,13179.56,13367.04,13171.14,13253.68,76076400
2022-07-25,^GDAXI,DAX Performance Index,13183.24,13337.06,13151.86,13210.32,56561100
2022-07-26,^GDAXI,DAX Performance Index,13181.92,13197.95,13042.41,13096.93,58207700
2022-07-27,^GDAXI,DAX Performance Index,13158.64,13204.58,13089.96,13166.38,79894900
2022-07-28,^GDAXI,DAX Performance Index,13214.41,13289.39,13091.26,13282.11,74308800
2022-07-29,^GDAXI,DAX Performance Index,13353.28,13515.03,13340.59,13484.05,82631600
2022-08-01,^GDAXI,DAX Performance Index,13471.2,13570.22,13464.9,13479.63,57227900
2022-08-02,^GDAXI,DAX Performance Index,13419.19,13484.55,13335.39,13449.2,56681200
2022-08-03,^GDAXI,DAX Performance Index,13398.7,13595.07,13388.34,13587.56,63636000
2022-08-04,^GDAXI,DAX Performance Index,13629.7,13792.88,13628.57,13662.68,64719800
2022-08-05,^GDAXI,DAX Performance Index,13642.91,13693.34,13562.62,13573.93,62482000
2022-08-08,^GDAXI,DAX Performance Index,13703.38,13745.59,13604.55,13687.69,51639200
2022-08-09,^GDAXI,DAX Performance Index,13703.38,13745.59,13514.71,13534.97,51015000
2022-08-10,^GDAXI,DAX Performance Index,13482.63,13715.56,13455.7,13700.93,56490500
2022-08-11,^GDAXI,DAX Performance Index,13747.07,13763.26,13661.17,13694.51,54583800
2022-08-12,^GDAXI,DAX Performance Index,13709.83,13813.05,13705.02,13795.85,58498800
2022-08-15,^GDAXI,DAX Performance Index,13847.88,13857.98,13736.0,13816.61,37843500
2022-08-16,^GDAXI,DAX Performance Index,13849.62,13947.85,13824.97,13910.12,50947100
2022-08-17,^GDAXI,DAX Performance Index,13928.12,13930.57,13610.44,13626.71,57254300
2022-08-18,^GDAXI,DAX Performance Index,13653.82,13775.66,13638.16,13697.41,47668000
2022-08-19,^GDAXI,DAX Performance Index,13591.24,13660.34,13525.69,13544.52,65997300
2022-08-22,^GDAXI,DAX Performance Index,13471.44,13510.29,13189.27,13230.57,68371700
2022-08-23,^GDAXI,DAX Performance Index,13163.52,13298.26,13156.44,13194.23,53963000
2022-08-24,^GDAXI,DAX Performance Index,13131.12,13238.61,13085.2,13220.06,46809500
2022-08-25,^GDAXI,DAX Performance Index,13328.49,13364.55,13210.99,13271.96,41621200
2022-08-26,^GDAXI,DAX Performance Index,13335.1,13375.02,12939.96,12971.47,67305400
2022-08-29,^GDAXI,DAX Performance Index,12838.42,12942.46,12758.44,12892.99,54303000
2022-08-30,^GDAXI,DAX Performance Index,12919.43,13154.15,12885.08,12961.14,62479300
2022-08-31,^GDAXI,DAX Performance Index,13018.48,13020.54,12814.81,12834.96,82999700
2022-09-01,^GDAXI,DAX Performance Index,12713.75,12743.05,12603.58,12630.23,61602700
2022-09-02,^GDAXI,DAX Performance Index,12768.44,13051.57,12736.01,13050.27,67336800
2022-09-05,^GDAXI,DAX Performance Index,12827.58,12827.58,12617.4,12760.78,62869400
2022-09-06,^GDAXI,DAX Performance Index,12807.27,12927.79,12760.04,12871.44,53636500
2022-09-07,^GDAXI,DAX Performance Index,12770.72,12953.99,12736.09,12915.97,67128300
2022-09-08,^GDAXI,DAX Performance Index,12985.61,13008.82,12688.87,12904.32,71242600
2022-09-09,^GDAXI,DAX Performance Index,12926.15,13121.13,12925.57,13088.21,67719300
2022-09-12,^GDAXI,DAX Performance Index,13171.92,13441.54,13165.78,13402.27,67046400
2022-09-13,^GDAXI,DAX Performance Index,13450.39,13564.83,13183.19,13188.95,68434200
2022-09-14,^GDAXI,DAX Performance Index,13131.34,13192.82,12952.09,13028.0,62448700
2022-09-15,^GDAXI,DAX Performance Index,13040.36,13111.38,12927.2,12956.66,67761600
2022-09-16,^GDAXI,DAX Performance Index,12814.92,12815.33,12699.22,12741.26,148557300
2022-09-19,^GDAXI,DAX Performance Index,12685.29,12866.7,12606.64,12803.24,49575200
2022-09-20,^GDAXI,DAX Performance Index,12849.78,12936.57,12638.22,12670.83,62735600
2022-09-21,^GDAXI,DAX Performance Index,12555.31,12771.78,12520.81,12767.15,55268200
2022-09-22,^GDAXI,DAX Performance Index,12531.66,12781.56,12526.61,12531.63,66525600
2022-09-23,^GDAXI,DAX Performance Index,12506.64,12521.25,12180.76,12284.19,86711600
2022-09-26,^GDAXI,DAX Performance Index,12231.84,12368.49,12184.0,12227.92,67273900
2022-09-27,^GDAXI,DAX Performance Index,12332.85,12414.09,12139.68,12139.68,78962200
2022-09-28,^GDAXI,DAX Performance Index,12025.43,12198.37,11862.84,12183.28,96220900
2022-09-29,^GDAXI,DAX Performance Index,12143.21,12147.31,11866.98,11975.55,87998400
2022-09-30,^GDAXI,DAX Performance Index,12063.09,12137.77,11973.91,12114.36,89235000
2022-10-03,^GDAXI,DAX Performance Index,11951.84,12227.87,11893.94,12209.48,63674200
2022-10-04,^GDAXI,DAX Performance Index,12360.72,12673.35,12358.98,12670.48,80240300
2022-10-05,^GDAXI,DAX Performance Index,12611.07,12661.88,12455.36,12517.18,62392400
2022-10-06,^GDAXI,DAX Performance Index,12593.41,12643.22,12421.89,12470.78,53529600
2022-10-07,^GDAXI,DAX Performance Index,12414.78,12497.52,12272.59,12273.0,56973200
2022-10-10,^GDAXI,DAX Performance Index,12175.52,12410.83,12174.63,12272.94,68341800
2022-10-11,^GDAXI,DAX Performance Index,12168.66,12258.15,12097.68,12220.25,64611700
2022-10-12,^GDAXI,DAX Performance Index,12207.97,12298.62,12104.62,12172.26,67186400
2022-10-13,^GDAXI,DAX Performance Index,12114.23,12379.24,12000.43,12355.58,88446300
2022-10-14,^GDAXI,DAX Performance Index,12549.02,12676.42,12395.99,12437.81,82478300
2022-10-17,^GDAXI,DAX Performance Index,12467.54,12716.81,12398.05,12649.03,57195500
2022-10-18,^GDAXI,DAX Performance Index,12788.53,12931.76,12746.36,12765.61,65991900
2022-10-19,^GDAXI,DAX Performance Index,12817.63,12819.11,12705.26,12741.41,63632000
2022-10-20,^GDAXI,DAX Performance Index,12685.16,12818.34,12628.78,12767.41,52824400
2022-10-21,^GDAXI,DAX Performance Index,12641.12,12775.52,12548.15,12730.9,82221400
2022-10-24,^GDAXI,DAX Performance Index,12868.77,13020.45,12747.38,12931.45,62919300
2022-10-25,^GDAXI,DAX Performance Index,12965.19,13053.24,12789.26,13052.96,69239900
2022-10-26,^GDAXI,DAX Performance Index,13054.49,13203.24,13023.4,13195.81,65691700
2022-10-27,^GDAXI,DAX Performance Index,13152.99,13259.49,13062.04,13211.23,72246300
2022-10-28,^GDAXI,DAX Performance Index,13072.92,13250.66,13051.25,13243.33,64191000
